age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
18,175.0,3,1,75.0,59.0,50.0,57.0,58.0,56.0,46.0
33,183.0,3,2,72.0,66.0,70.0,58.0,67.0,37.0,68.0
20,183.0,3,1,66.0,63.0,57.0,52.0,54.0,26.0,57.0
29,178.0,4,1,78.0,76.0,77.0,65.0,75.0,41.0,71.0
26,188.0,3,1,69.0,70.0,46.0,52.0,56.0,63.0,71.0
27,178.0,4,1,81.0,81.0,78.0,76.0,81.0,58.0,75.0
21,182.0,3,1,78.0,68.0,31.0,43.0,54.0,70.0,68.0
19,178.0,3,1,67.0,61.0,50.0,54.0,60.0,45.0,52.0
29,173.0,3,1,66.0,63.0,60.0,65.0,67.0,59.0,70.0
18,171.0,3,1,72.0,61.0,52.0,50.0,61.0,33.0,34.0
27,188.0,3,1,78.0,69.0,58.0,66.0,64.0,80.0,75.0
20,181.0,3,1,77.0,67.0,63.0,71.0,72.0,56.0,57.0
28,183.0,4,1,63.0,84.0,60.0,61.0,64.0,54.0,71.0
27,178.0,4,1,67.0,67.0,58.0,60.0,63.0,66.0,73.0
20,177.0,3,1,66.0,65.0,56.0,44.0,57.0,26.0,55.0
25,181.0,3,1,68.0,81.0,68.0,60.0,69.0,29.0,65.0
28,184.0,3,3,78.0,71.0,80.0,63.0,69.0,39.0,72.0
30,176.0,4,1,72.0,77.0,63.0,73.0,73.0,64.0,62.0
25,181.0,3,1,77.0,94.0,51.0,64.0,73.0,67.0,69.0
34,177.0,4,1,80.0,68.0,62.0,74.0,76.0,78.0,77.0
28,182.0,3,1,69.0,46.0,58.0,62.0,62.0,67.0,71.0
24,179.0,3,1,66.0,75.0,53.0,59.0,64.0,26.0,53.0
24,175.0,3,1,66.0,79.0,58.0,55.0,63.0,34.0,53.0
21,180.0,3,1,76.0,79.0,47.0,61.0,66.0,64.0,64.0
27,177.0,3,1,74.0,78.0,57.0,73.0,71.0,69.0,69.0
34,185.0,3,1,68.0,37.0,35.0,52.0,43.0,69.0,70.0
24,175.0,2,2,82.0,70.0,72.0,76.0,80.0,68.0,70.0
18,180.0,3,1,73.0,68.0,56.0,46.0,56.0,26.0,52.0
31,172.0,3,2,78.0,72.0,47.0,73.0,76.0,76.0,65.0
24,178.0,4,1,72.0,84.0,65.0,53.0,67.0,32.0,65.0
31,185.0,3,1,70.0,72.0,70.0,67.0,70.0,40.0,67.0
20,174.0,3,1,69.0,61.0,42.0,57.0,54.0,41.0,49.0
23,180.0,3,1,69.0,73.0,42.0,58.0,61.0,60.0,76.0
16,176.0,2,1,65.0,65.0,56.0,38.0,54.0,28.0,43.0
27,185.0,3,1,68.0,65.0,44.0,48.0,50.0,67.0,69.0
21,172.0,2,1,71.0,88.0,48.0,55.0,65.0,32.0,53.0
19,170.0,3,1,63.0,65.0,47.0,56.0,60.0,34.0,43.0
27,185.0,4,1,68.0,71.0,67.0,54.0,65.0,31.0,62.0
20,180.0,3,1,67.0,62.0,45.0,56.0,60.0,50.0,54.0
24,180.0,2,1,66.0,61.0,45.0,59.0,56.0,62.0,69.0
26,180.0,3,1,70.0,69.0,65.0,47.0,68.0,21.0,66.0
33,187.0,4,1,69.0,55.0,69.0,50.0,65.0,31.0,68.0
26,181.0,4,1,64.0,77.0,61.0,54.0,62.0,40.0,73.0
22,179.0,4,1,69.0,76.0,60.0,51.0,65.0,23.0,72.0
26,175.0,3,1,64.0,81.0,63.0,54.0,65.0,22.0,61.0
38,177.0,3,1,63.0,57.0,55.0,65.0,64.0,62.0,66.0
23,188.0,2,1,63.0,46.0,24.0,31.0,31.0,53.0,66.0
24,191.0,3,1,74.0,59.0,40.0,55.0,58.0,65.0,72.0
23,170.0,3,1,76.0,72.0,65.0,66.0,78.0,55.0,51.0
18,180.0,4,1,71.0,83.0,50.0,42.0,52.0,20.0,53.0
34,170.0,3,1,69.0,72.0,53.0,68.0,69.0,65.0,82.0
23,183.0,3,1,73.0,71.0,27.0,34.0,46.0,65.0,74.0
20,192.0,3,1,74.0,59.0,32.0,42.0,36.0,63.0,63.0
21,186.0,3,1,75.0,76.0,45.0,63.0,69.0,68.0,76.0
28,182.0,3,1,71.0,64.0,64.0,69.0,68.0,65.0,76.0
19,175.0,3,1,66.0,58.0,44.0,61.0,58.0,45.0,47.0
33,168.0,3,1,70.0,71.0,70.0,68.0,73.0,40.0,56.0
24,175.0,4,1,67.0,76.0,63.0,60.0,66.0,45.0,61.0
21,189.0,3,1,70.0,56.0,24.0,34.0,43.0,61.0,64.0
25,186.0,4,2,81.0,66.0,77.0,77.0,75.0,70.0,73.0
21,173.0,3,1,74.0,66.0,53.0,61.0,64.0,47.0,52.0
20,167.0,3,1,77.0,78.0,63.0,58.0,68.0,33.0,37.0
20,189.0,3,1,66.0,62.0,42.0,51.0,54.0,59.0,64.0
24,171.0,3,1,70.0,75.0,55.0,55.0,69.0,53.0,62.0
19,173.0,2,1,76.0,82.0,65.0,52.0,66.0,27.0,49.0
20,182.0,3,1,84.0,68.0,30.0,51.0,53.0,80.0,71.0
17,178.0,2,1,62.0,67.0,43.0,55.0,60.0,39.0,51.0
30,187.0,3,1,73.0,49.0,36.0,53.0,54.0,74.0,78.0
29,167.0,4,1,70.0,74.0,61.0,65.0,74.0,49.0,60.0
27,180.0,3,2,79.0,76.0,51.0,61.0,65.0,78.0,85.0
23,182.0,4,1,58.0,63.0,32.0,37.0,48.0,54.0,66.0
19,183.0,4,1,80.0,67.0,32.0,40.0,44.0,64.0,56.0
25,181.0,3,1,70.0,78.0,64.0,59.0,72.0,40.0,58.0
19,181.0,3,1,76.0,61.0,43.0,54.0,56.0,59.0,61.0
20,175.0,4,1,81.0,86.0,67.0,60.0,75.0,48.0,68.0
17,183.0,3,1,76.0,63.0,44.0,57.0,57.0,52.0,63.0
26,181.0,4,2,73.0,93.0,64.0,63.0,73.0,26.0,70.0
22,180.0,3,1,65.0,71.0,58.0,46.0,56.0,30.0,66.0
19,180.0,4,1,82.0,83.0,60.0,57.0,66.0,40.0,64.0
19,183.0,3,1,67.0,61.0,47.0,50.0,46.0,33.0,45.0
26,178.0,3,1,67.0,74.0,64.0,51.0,71.0,27.0,63.0
26,180.0,2,1,66.0,65.0,54.0,59.0,59.0,57.0,70.0
19,180.0,3,1,74.0,65.0,56.0,61.0,63.0,53.0,63.0
18,178.0,3,1,79.0,59.0,52.0,57.0,68.0,41.0,37.0
29,183.0,3,1,59.0,47.0,27.0,35.0,34.0,57.0,67.0
22,179.0,3,1,74.0,55.0,26.0,36.0,46.0,64.0,66.0
26,194.0,3,1,72.0,62.0,32.0,49.0,38.0,69.0,75.0
25,170.0,4,1,75.0,87.0,58.0,69.0,72.0,70.0,63.0
24,166.0,3,1,71.0,81.0,28.0,57.0,65.0,61.0,53.0
24,183.0,3,1,83.0,79.0,73.0,76.0,80.0,75.0,77.0
30,175.0,3,1,65.0,70.0,57.0,68.0,66.0,56.0,73.0
23,180.0,3,1,81.0,74.0,47.0,65.0,71.0,69.0,72.0
18,185.0,3,1,71.0,57.0,39.0,38.0,43.0,52.0,62.0
27,186.0,3,1,67.0,71.0,55.0,56.0,57.0,63.0,79.0
33,188.0,3,1,68.0,57.0,53.0,64.0,55.0,73.0,74.0
25,175.0,3,1,68.0,58.0,47.0,66.0,67.0,53.0,63.0
22,179.0,3,1,72.0,70.0,29.0,57.0,62.0,70.0,71.0
29,183.0,3,1,63.0,76.0,61.0,45.0,60.0,31.0,74.0
24,196.0,2,1,67.0,56.0,62.0,42.0,48.0,25.0,69.0
22,178.0,3,1,70.0,60.0,34.0,48.0,62.0,62.0,56.0
28,188.0,3,1,64.0,71.0,61.0,57.0,64.0,40.0,78.0
23,182.0,3,1,64.0,68.0,57.0,53.0,59.0,28.0,59.0
20,170.0,4,1,76.0,89.0,58.0,56.0,72.0,48.0,47.0
31,168.0,4,2,74.0,74.0,69.0,73.0,76.0,41.0,60.0
24,193.0,3,1,78.0,70.0,72.0,53.0,66.0,26.0,81.0
32,180.0,3,1,68.0,67.0,51.0,63.0,61.0,63.0,66.0
22,182.0,2,1,67.0,63.0,32.0,33.0,40.0,63.0,66.0
34,187.0,4,3,74.0,40.0,61.0,70.0,67.0,73.0,66.0
21,176.0,3,1,73.0,55.0,52.0,58.0,61.0,54.0,56.0
23,173.0,4,1,71.0,80.0,59.0,60.0,66.0,38.0,43.0
21,173.0,3,1,76.0,69.0,62.0,67.0,65.0,57.0,63.0
22,182.0,3,1,73.0,75.0,47.0,56.0,63.0,64.0,70.0
24,170.0,5,1,72.0,46.0,73.0,75.0,75.0,24.0,56.0
18,175.0,3,1,79.0,84.0,41.0,48.0,62.0,56.0,55.0
33,179.0,4,3,86.0,67.0,74.0,78.0,79.0,83.0,79.0
23,195.0,2,1,75.0,59.0,32.0,44.0,49.0,67.0,70.0
22,186.0,3,1,72.0,70.0,67.0,47.0,72.0,22.0,51.0
19,192.0,3,1,67.0,34.0,63.0,52.0,61.0,31.0,76.0
18,175.0,3,1,78.0,69.0,66.0,63.0,67.0,35.0,48.0
28,177.0,3,1,62.0,72.0,43.0,52.0,53.0,61.0,72.0
22,181.0,3,2,89.0,81.0,45.0,64.0,72.0,84.0,78.0
26,185.0,3,1,62.0,77.0,54.0,59.0,60.0,62.0,74.0
24,175.0,3,1,68.0,79.0,37.0,58.0,61.0,59.0,66.0
32,188.0,2,2,72.0,44.0,54.0,65.0,64.0,71.0,81.0
32,166.0,1,1,62.0,88.0,50.0,57.0,66.0,57.0,45.0
30,180.0,3,2,71.0,65.0,23.0,56.0,63.0,77.0,78.0
19,176.0,3,1,77.0,75.0,57.0,50.0,64.0,22.0,59.0
30,180.0,3,1,77.0,72.0,53.0,70.0,73.0,74.0,74.0
32,184.0,3,1,63.0,51.0,46.0,56.0,55.0,62.0,72.0
20,184.0,3,1,69.0,68.0,45.0,53.0,57.0,54.0,67.0
34,183.0,3,1,69.0,58.0,53.0,61.0,63.0,69.0,71.0
21,182.0,2,1,66.0,62.0,45.0,55.0,56.0,40.0,50.0
25,190.0,3,1,72.0,62.0,38.0,42.0,42.0,69.0,71.0
23,185.0,4,1,66.0,71.0,61.0,45.0,55.0,27.0,73.0
20,183.0,3,1,67.0,74.0,51.0,58.0,58.0,41.0,61.0
27,184.0,4,1,73.0,81.0,71.0,53.0,68.0,26.0,78.0
22,185.0,3,1,62.0,63.0,57.0,58.0,56.0,47.0,56.0
22,170.0,3,1,66.0,62.0,52.0,54.0,63.0,51.0,41.0
31,183.0,3,2,77.0,75.0,55.0,73.0,74.0,75.0,74.0
26,179.0,3,1,69.0,75.0,53.0,61.0,66.0,61.0,75.0
25,182.0,3,2,84.0,79.0,71.0,70.0,73.0,80.0,80.0
28,184.0,2,1,64.0,69.0,54.0,57.0,55.0,63.0,75.0
24,194.0,3,1,75.0,57.0,74.0,54.0,62.0,28.0,77.0
20,180.0,3,1,71.0,71.0,57.0,51.0,58.0,25.0,45.0
34,180.0,3,1,53.0,58.0,56.0,41.0,50.0,19.0,56.0
29,175.0,3,1,71.0,77.0,52.0,61.0,69.0,69.0,66.0
24,168.0,3,1,67.0,67.0,39.0,54.0,58.0,61.0,66.0
28,186.0,2,1,73.0,51.0,68.0,79.0,68.0,63.0,62.0
28,187.0,3,1,64.0,51.0,42.0,55.0,57.0,62.0,69.0
24,179.0,4,1,73.0,72.0,62.0,65.0,72.0,34.0,56.0
26,175.0,3,1,72.0,79.0,64.0,66.0,76.0,47.0,48.0
27,185.0,3,1,63.0,71.0,39.0,60.0,57.0,56.0,69.0
23,183.0,3,1,72.0,74.0,55.0,65.0,62.0,57.0,70.0
25,183.0,3,1,80.0,72.0,64.0,73.0,74.0,73.0,76.0
21,184.0,3,1,75.0,66.0,62.0,47.0,61.0,29.0,59.0
37,179.0,2,1,64.0,52.0,58.0,70.0,63.0,56.0,61.0
26,180.0,3,2,79.0,44.0,70.0,77.0,77.0,66.0,67.0
29,178.0,2,1,72.0,76.0,61.0,69.0,68.0,68.0,70.0
31,184.0,3,1,68.0,48.0,34.0,54.0,55.0,66.0,75.0
27,178.0,4,2,79.0,86.0,76.0,76.0,82.0,30.0,58.0
22,185.0,3,1,69.0,63.0,27.0,42.0,47.0,62.0,66.0
21,182.0,3,1,76.0,67.0,56.0,64.0,66.0,53.0,58.0
25,190.0,4,2,78.0,57.0,41.0,51.0,50.0,77.0,71.0
23,173.0,4,1,71.0,54.0,55.0,73.0,64.0,52.0,62.0
19,172.0,3,1,79.0,61.0,55.0,61.0,66.0,60.0,58.0
19,182.0,3,1,66.0,67.0,53.0,38.0,51.0,19.0,52.0
25,176.0,3,1,60.0,72.0,56.0,40.0,51.0,23.0,64.0
33,174.0,2,1,69.0,67.0,67.0,75.0,74.0,50.0,61.0
26,191.0,4,1,69.0,57.0,69.0,52.0,61.0,33.0,74.0
25,188.0,2,1,74.0,55.0,27.0,41.0,47.0,73.0,70.0
28,172.0,3,1,69.0,65.0,65.0,66.0,69.0,64.0,70.0
25,175.0,3,1,68.0,67.0,58.0,67.0,66.0,40.0,53.0
19,173.0,2,1,58.0,69.0,42.0,47.0,55.0,25.0,48.0
19,184.0,4,1,77.0,85.0,50.0,46.0,66.0,22.0,49.0
26,182.0,3,1,73.0,73.0,48.0,62.0,65.0,70.0,78.0
25,181.0,3,1,64.0,70.0,38.0,56.0,61.0,55.0,59.0
22,178.0,3,1,68.0,76.0,56.0,53.0,64.0,28.0,57.0
28,190.0,3,1,71.0,40.0,42.0,59.0,51.0,73.0,72.0
19,174.0,5,1,79.0,69.0,50.0,59.0,64.0,61.0,60.0
21,176.0,3,2,83.0,74.0,55.0,70.0,74.0,72.0,69.0
21,181.0,2,1,71.0,81.0,45.0,46.0,60.0,60.0,64.0
30,173.0,3,2,76.0,71.0,61.0,77.0,77.0,67.0,74.0
29,177.0,3,2,73.0,79.0,72.0,56.0,73.0,28.0,67.0
20,179.0,2,1,64.0,72.0,34.0,33.0,45.0,49.0,63.0
32,170.0,4,1,66.0,72.0,67.0,64.0,68.0,40.0,66.0
31,170.0,4,1,71.0,76.0,66.0,68.0,75.0,37.0,57.0
25,180.0,3,1,77.0,93.0,58.0,62.0,76.0,69.0,78.0
29,175.0,2,1,71.0,49.0,68.0,75.0,73.0,40.0,53.0
20,178.0,2,1,64.0,71.0,25.0,32.0,48.0,49.0,63.0
29,176.0,3,1,70.0,80.0,64.0,65.0,70.0,27.0,68.0
23,172.0,3,1,73.0,80.0,55.0,63.0,72.0,37.0,56.0
31,178.0,3,1,66.0,65.0,62.0,64.0,67.0,64.0,74.0
25,180.0,3,1,72.0,86.0,63.0,59.0,70.0,30.0,69.0
30,175.0,2,1,70.0,73.0,46.0,56.0,59.0,70.0,79.0
24,175.0,3,1,78.0,83.0,65.0,69.0,77.0,66.0,66.0
32,187.0,3,3,90.0,68.0,48.0,65.0,62.0,89.0,84.0
20,175.0,3,1,69.0,68.0,53.0,57.0,62.0,53.0,55.0
21,175.0,2,1,73.0,76.0,37.0,52.0,63.0,57.0,59.0
20,184.0,2,1,68.0,65.0,49.0,52.0,58.0,33.0,55.0
23,170.0,4,1,66.0,66.0,52.0,58.0,64.0,37.0,53.0
34,188.0,3,1,72.0,32.0,74.0,68.0,70.0,36.0,69.0
26,177.0,4,1,69.0,78.0,62.0,65.0,69.0,40.0,68.0
25,172.0,3,1,78.0,88.0,52.0,58.0,75.0,70.0,80.0
25,172.0,3,1,68.0,66.0,43.0,49.0,58.0,57.0,54.0
25,178.0,3,1,68.0,62.0,44.0,58.0,60.0,62.0,65.0
23,188.0,3,1,68.0,63.0,61.0,41.0,56.0,25.0,66.0
19,179.0,3,1,74.0,64.0,40.0,47.0,54.0,53.0,51.0
19,175.0,3,1,72.0,70.0,62.0,59.0,63.0,26.0,46.0
20,168.0,4,1,66.0,74.0,41.0,51.0,55.0,35.0,52.0
21,172.0,3,1,74.0,64.0,56.0,64.0,64.0,61.0,66.0
31,187.0,2,1,64.0,42.0,33.0,35.0,36.0,68.0,65.0
20,186.0,4,1,72.0,58.0,55.0,62.0,75.0,26.0,48.0
36,193.0,5,3,84.0,63.0,84.0,71.0,77.0,45.0,75.0
22,181.0,2,1,73.0,66.0,33.0,39.0,40.0,64.0,61.0
26,166.0,3,2,83.0,72.0,70.0,76.0,80.0,78.0,76.0
22,181.0,3,1,70.0,65.0,63.0,41.0,64.0,28.0,60.0
29,185.0,3,1,62.0,62.0,27.0,38.0,51.0,60.0,67.0
33,189.0,3,1,66.0,56.0,70.0,55.0,62.0,32.0,65.0
23,180.0,3,1,66.0,77.0,56.0,62.0,61.0,52.0,62.0
28,173.0,3,1,70.0,77.0,67.0,66.0,71.0,51.0,68.0
35,182.0,4,2,70.0,62.0,66.0,71.0,73.0,48.0,59.0
26,190.0,4,1,69.0,48.0,63.0,62.0,70.0,59.0,77.0
27,178.0,3,1,66.0,69.0,41.0,59.0,65.0,66.0,67.0
29,185.0,3,1,75.0,67.0,44.0,54.0,59.0,75.0,82.0
22,178.0,3,1,81.0,80.0,33.0,57.0,70.0,68.0,76.0
20,178.0,3,1,74.0,68.0,37.0,41.0,58.0,58.0,54.0
24,179.0,4,1,75.0,58.0,51.0,65.0,66.0,63.0,62.0
27,191.0,2,1,70.0,60.0,69.0,45.0,64.0,23.0,73.0
20,176.0,3,1,70.0,68.0,62.0,49.0,58.0,23.0,54.0
25,172.0,3,1,75.0,82.0,66.0,68.0,74.0,35.0,48.0
26,180.0,2,1,69.0,67.0,55.0,63.0,63.0,67.0,73.0
27,185.0,4,1,64.0,63.0,61.0,63.0,64.0,64.0,78.0
34,185.0,3,1,76.0,64.0,37.0,55.0,56.0,78.0,73.0
25,188.0,2,1,65.0,63.0,24.0,44.0,36.0,63.0,67.0
23,180.0,2,1,75.0,82.0,39.0,49.0,56.0,65.0,70.0
19,182.0,3,1,76.0,91.0,48.0,47.0,68.0,28.0,43.0
21,190.0,2,1,66.0,58.0,28.0,37.0,36.0,60.0,64.0
25,196.0,3,1,80.0,63.0,42.0,50.0,60.0,77.0,78.0
22,188.0,3,1,81.0,60.0,38.0,46.0,57.0,75.0,72.0
33,172.0,2,2,70.0,76.0,74.0,55.0,59.0,33.0,80.0
32,182.0,3,1,67.0,75.0,55.0,60.0,62.0,65.0,75.0
28,183.0,3,1,80.0,43.0,58.0,72.0,69.0,76.0,83.0
26,175.0,3,1,69.0,77.0,54.0,57.0,67.0,63.0,72.0
22,185.0,3,1,77.0,51.0,32.0,49.0,48.0,65.0,72.0
28,176.0,2,1,70.0,71.0,22.0,61.0,69.0,68.0,66.0
25,173.0,3,1,73.0,79.0,64.0,67.0,75.0,40.0,68.0
36,183.0,3,3,73.0,59.0,78.0,75.0,73.0,36.0,74.0
24,190.0,3,1,74.0,64.0,43.0,49.0,59.0,70.0,76.0
33,186.0,3,1,69.0,49.0,33.0,45.0,41.0,71.0,71.0
22,191.0,3,1,73.0,62.0,62.0,48.0,57.0,26.0,61.0
21,185.0,3,1,72.0,72.0,25.0,31.0,45.0,65.0,69.0
28,181.0,4,1,63.0,76.0,63.0,53.0,62.0,23.0,68.0
32,187.0,3,1,71.0,42.0,47.0,54.0,49.0,71.0,74.0
20,188.0,3,1,72.0,72.0,30.0,45.0,47.0,59.0,61.0
28,185.0,2,1,68.0,55.0,43.0,56.0,52.0,64.0,79.0
21,190.0,3,1,76.0,61.0,35.0,57.0,55.0,63.0,69.0
19,170.0,3,1,66.0,68.0,46.0,50.0,57.0,46.0,47.0
18,177.0,3,1,72.0,60.0,34.0,50.0,56.0,53.0,52.0
25,191.0,4,2,80.0,62.0,38.0,60.0,64.0,77.0,73.0
29,180.0,2,1,59.0,82.0,57.0,51.0,64.0,28.0,66.0
18,181.0,3,1,74.0,60.0,54.0,61.0,62.0,51.0,48.0
25,180.0,3,1,77.0,76.0,60.0,65.0,73.0,69.0,68.0
28,176.0,3,3,84.0,68.0,75.0,82.0,90.0,59.0,59.0
26,170.0,2,1,68.0,74.0,45.0,53.0,63.0,62.0,59.0
36,174.0,3,1,56.0,63.0,54.0,59.0,59.0,47.0,53.0
28,174.0,3,1,75.0,60.0,56.0,77.0,70.0,71.0,71.0
21,191.0,2,1,68.0,47.0,34.0,47.0,50.0,57.0,67.0
31,188.0,2,2,79.0,41.0,48.0,65.0,57.0,80.0,77.0
21,183.0,5,1,68.0,60.0,47.0,62.0,62.0,51.0,44.0
31,191.0,2,1,63.0,53.0,59.0,51.0,58.0,40.0,77.0
22,184.0,3,1,75.0,78.0,64.0,54.0,67.0,31.0,64.0
33,179.0,2,1,54.0,31.0,36.0,50.0,45.0,55.0,55.0
27,190.0,3,1,67.0,42.0,32.0,58.0,57.0,65.0,72.0
25,168.0,2,1,66.0,79.0,59.0,55.0,71.0,46.0,45.0
26,183.0,3,1,71.0,52.0,59.0,65.0,66.0,71.0,68.0
31,196.0,2,1,70.0,41.0,70.0,56.0,61.0,33.0,75.0
33,182.0,3,1,71.0,59.0,73.0,53.0,68.0,35.0,70.0
20,183.0,3,1,75.0,91.0,61.0,52.0,63.0,28.0,63.0
27,194.0,2,1,78.0,58.0,78.0,60.0,68.0,25.0,82.0
27,188.0,3,1,65.0,67.0,30.0,40.0,50.0,62.0,74.0
20,170.0,3,1,63.0,64.0,35.0,46.0,52.0,36.0,54.0
24,191.0,3,1,76.0,53.0,40.0,57.0,58.0,74.0,75.0
31,177.0,3,1,70.0,73.0,54.0,65.0,67.0,67.0,69.0
19,182.0,3,1,74.0,59.0,27.0,37.0,40.0,61.0,68.0
30,183.0,3,1,72.0,64.0,58.0,69.0,70.0,66.0,76.0
24,181.0,3,1,69.0,82.0,44.0,53.0,64.0,58.0,64.0
20,183.0,2,1,65.0,63.0,53.0,46.0,53.0,45.0,56.0
23,173.0,3,1,81.0,79.0,46.0,63.0,68.0,66.0,72.0
21,186.0,4,1,77.0,69.0,68.0,51.0,64.0,24.0,68.0
24,183.0,3,1,63.0,74.0,54.0,37.0,54.0,18.0,65.0
17,176.0,3,1,79.0,80.0,61.0,53.0,66.0,26.0,45.0
29,165.0,3,1,72.0,82.0,66.0,68.0,75.0,34.0,40.0
26,190.0,3,1,71.0,81.0,44.0,56.0,63.0,66.0,76.0
23,182.0,2,1,77.0,57.0,36.0,48.0,56.0,68.0,69.0
19,173.0,2,1,76.0,74.0,26.0,45.0,55.0,55.0,60.0
30,186.0,3,1,66.0,60.0,23.0,35.0,33.0,64.0,78.0
28,173.0,2,1,70.0,71.0,51.0,61.0,69.0,66.0,74.0
22,181.0,3,1,67.0,64.0,49.0,59.0,63.0,58.0,60.0
25,181.0,3,1,73.0,51.0,41.0,56.0,52.0,72.0,75.0
25,180.0,3,1,75.0,90.0,65.0,52.0,69.0,27.0,61.0
17,174.0,3,1,72.0,64.0,45.0,52.0,57.0,46.0,44.0
34,174.0,3,1,62.0,65.0,38.0,58.0,60.0,62.0,52.0
25,179.0,4,2,81.0,75.0,51.0,72.0,74.0,77.0,74.0
29,185.0,2,1,53.0,47.0,54.0,53.0,51.0,33.0,62.0
30,179.0,3,1,73.0,66.0,69.0,76.0,70.0,60.0,67.0
34,189.0,3,2,79.0,58.0,69.0,67.0,68.0,77.0,84.0
22,177.0,3,1,75.0,52.0,45.0,55.0,59.0,65.0,70.0
21,179.0,3,1,71.0,57.0,63.0,48.0,60.0,25.0,53.0
32,187.0,5,1,72.0,59.0,72.0,66.0,69.0,39.0,80.0
23,180.0,4,1,70.0,79.0,26.0,50.0,58.0,58.0,62.0
23,175.0,3,1,72.0,74.0,68.0,65.0,67.0,42.0,59.0
24,178.0,3,1,69.0,67.0,66.0,51.0,66.0,37.0,61.0
20,174.0,3,1,61.0,69.0,41.0,43.0,48.0,23.0,41.0
23,172.0,4,1,76.0,73.0,65.0,64.0,70.0,29.0,57.0
20,176.0,3,1,70.0,71.0,54.0,60.0,63.0,54.0,63.0
20,187.0,3,1,73.0,57.0,32.0,50.0,37.0,70.0,67.0
22,178.0,3,1,78.0,82.0,53.0,72.0,72.0,66.0,71.0
27,167.0,2,1,70.0,93.0,61.0,61.0,71.0,28.0,59.0
30,183.0,2,1,73.0,52.0,43.0,56.0,56.0,72.0,81.0
21,173.0,3,1,76.0,62.0,57.0,64.0,66.0,41.0,51.0
31,172.0,4,1,71.0,80.0,72.0,65.0,74.0,26.0,65.0
21,172.0,3,1,76.0,73.0,55.0,69.0,72.0,51.0,59.0
29,180.0,4,3,83.0,66.0,74.0,84.0,84.0,72.0,71.0
20,178.0,3,1,72.0,65.0,55.0,69.0,67.0,73.0,68.0
31,170.0,3,1,70.0,72.0,61.0,72.0,73.0,67.0,69.0
18,179.0,3,1,61.0,51.0,56.0,40.0,48.0,30.0,55.0
26,184.0,3,1,64.0,62.0,45.0,52.0,57.0,57.0,70.0
32,183.0,4,2,69.0,65.0,41.0,53.0,52.0,69.0,70.0
22,175.0,3,1,71.0,69.0,51.0,61.0,69.0,54.0,57.0
25,175.0,3,1,69.0,74.0,63.0,63.0,66.0,66.0,67.0
27,174.0,3,1,58.0,59.0,40.0,61.0,55.0,52.0,53.0
27,190.0,4,1,74.0,73.0,71.0,58.0,70.0,27.0,79.0
19,180.0,3,1,86.0,71.0,57.0,72.0,77.0,36.0,52.0
21,173.0,3,1,68.0,72.0,42.0,59.0,58.0,57.0,58.0
19,176.0,3,1,77.0,71.0,63.0,46.0,63.0,20.0,53.0
19,175.0,3,1,71.0,55.0,44.0,53.0,51.0,60.0,59.0
27,181.0,4,1,68.0,70.0,64.0,64.0,69.0,52.0,66.0
30,176.0,4,2,78.0,71.0,76.0,77.0,81.0,28.0,54.0
26,188.0,3,1,65.0,64.0,55.0,55.0,61.0,65.0,79.0
22,175.0,3,1,72.0,66.0,60.0,56.0,68.0,27.0,61.0
28,190.0,3,1,75.0,53.0,40.0,57.0,59.0,75.0,74.0
22,192.0,3,1,67.0,55.0,56.0,41.0,52.0,27.0,72.0
22,194.0,4,1,69.0,45.0,47.0,53.0,55.0,63.0,73.0
20,187.0,3,1,76.0,65.0,26.0,37.0,42.0,63.0,78.0
19,179.0,2,1,72.0,70.0,48.0,50.0,58.0,29.0,55.0
23,181.0,3,1,69.0,59.0,52.0,59.0,56.0,57.0,61.0
19,173.0,2,1,76.0,76.0,58.0,58.0,67.0,25.0,44.0
19,172.0,2,1,67.0,75.0,50.0,43.0,54.0,30.0,52.0
33,197.0,3,1,68.0,38.0,48.0,40.0,38.0,68.0,78.0
26,177.0,3,1,75.0,79.0,56.0,70.0,69.0,73.0,66.0
21,183.0,3,1,73.0,69.0,60.0,58.0,66.0,44.0,65.0
22,181.0,2,1,70.0,69.0,50.0,56.0,59.0,60.0,64.0
28,188.0,3,1,71.0,66.0,48.0,56.0,57.0,71.0,75.0
22,182.0,3,1,78.0,71.0,64.0,68.0,74.0,59.0,68.0
18,178.0,3,1,67.0,61.0,37.0,53.0,56.0,49.0,56.0
22,188.0,4,1,81.0,63.0,43.0,53.0,50.0,75.0,69.0
26,188.0,3,1,67.0,45.0,37.0,55.0,54.0,66.0,66.0
26,184.0,2,2,80.0,66.0,80.0,78.0,77.0,73.0,73.0
25,185.0,3,1,62.0,67.0,42.0,53.0,58.0,55.0,65.0
26,181.0,3,1,66.0,51.0,39.0,55.0,57.0,61.0,78.0
32,185.0,4,5,92.0,78.0,92.0,79.0,86.0,44.0,82.0
28,192.0,3,1,70.0,62.0,67.0,55.0,66.0,35.0,72.0
29,194.0,3,1,65.0,37.0,59.0,63.0,61.0,59.0,74.0
25,189.0,3,1,65.0,69.0,29.0,44.0,52.0,63.0,69.0
27,188.0,3,1,63.0,61.0,31.0,45.0,40.0,60.0,65.0
23,183.0,4,1,69.0,85.0,62.0,51.0,65.0,25.0,68.0
25,175.0,3,1,62.0,70.0,57.0,56.0,60.0,42.0,68.0
